client_id,default
38935,0.07563329913182563
41273,0.06569735439293321
41975,0.10968916129922085
58109,0.04879153071384039
58174,0.043649369193642
89374,0.03410228920212377
78687,0.06893914802647383
100016,0.10218870556098895
92034,0.13177423347776773
8225,0.09210656110943631
5552,0.02604251202443147
59823,0.19487012585251942
42683,0.06622095899669235
50771,0.14753188101435413
100096,0.041179607486216366
27514,0.17334577963461126
76359,0.25298779687230166
96284,0.07354893173270997
23343,0.14508438723520303
14088,0.08363554603307834
94956,0.12110180602422525
44671,0.33565179645433507
103603,0.18976766675554374
53591,0.05406783716099261
61778,0.23122012663528488
70065,0.12041673979208437
93440,0.32690274241074124
42721,0.2544081176028841
57586,0.03671173500700447
55155,0.4137499602187045
77706,0.02800042012662194
22474,0.035705802769924765
45628,0.08720492605775933
79955,0.12709441433320956
64453,0.24702619112874044
108408,0.0499912455815188
41097,0.06409603477245876
19350,0.22440057112055248
30730,0.04814702084747874
32348,0.053401328549103046
77278,0.04498371417752144
104342,0.049448786084543325
18830,0.0801724520002819
3701,0.2864427213647004
37731,0.17489975541642072
31760,0.3659606922360297
25416,0.12293147987916955
94943,0.1303396375572216
65355,0.09514820904636578
97083,0.17914019315840138
37768,0.3924555226164429
75340,0.0821429805740377
103471,0.04845887571228896
77928,0.055501969753457406
86923,0.03678627705482789
72160,0.3468690412082679
54175,0.09766266620603445
84828,0.051652774865690525
44530,0.11684296710708357
16459,0.0733818125707433
97057,0.19793086723152337
64859,0.4299454045909052
42994,0.032252102589068764
92987,0.06802437344348344
1459,0.03161150618269245
11754,0.3117009950303391
49401,0.2611496070962992
15645,0.04327244172987535
47810,0.2087640158509883
2429,0.04860929707374381
82611,0.020544468432128364
54737,0.10710904564026569
45922,0.11161358577236728
40711,0.24298895165524279
67843,0.028412366788965904
51569,0.03537442889662086
89784,0.06736596209597617
43468,0.1880366974987826
23208,0.14601545037585015
8939,0.07353026838144744
67046,0.2080640312282245
61021,0.056257968551368345
93820,0.08329044830844883
78287,0.09268820640324353
78797,0.06554706505879833
44824,0.10171345417001258
36066,0.14145231780749026
44921,0.07330291534792947
18401,0.1394681549902177
7721,0.04633311822322309
56456,0.20305392442825831
27306,0.10844342447422359
374,0.2926672973637368
6265,0.11613544018849185
32609,0.1674668124754691
101606,0.01165105009439685
13248,0.035232510237233776
23748,0.21609065974047634
7111,0.05849320887720155
86280,0.20719025879937178
39576,0.08806920019474583
42453,0.07757618081916952
21176,0.13712280510901487
96687,0.06474362280588815
81855,0.03389366494585722
44431,0.10485492518296347
75158,0.08786669617279359
103854,0.07671503017603029
18143,0.11987075285268499
91032,0.027594141807110627
92400,0.07715198715165367
32674,0.17782691675470538
76579,0.2292416088117606
93262,0.22971992555116813
42289,0.08932426107485653
52280,0.060991159312807575
7953,0.07661487951605918
45782,0.11864209615174456
65654,0.13715077291416072
58224,0.37489981566427893
83932,0.06730751004570533
71920,0.028887859023740216
85902,0.08337256433677359
22309,0.17059750523145223
98678,0.0533575609600332
89637,0.07118077928153242
31394,0.017572168007005718
86981,0.18723206701428535
109778,0.1156071701852952
105951,0.07691816108844157
92381,0.08079059830079578
77422,0.5158577635429236
47826,0.3321852817707249
3278,0.10170897182788034
73914,0.10199362634393225
20005,0.4529115953429678
48012,0.14067034469177517
25536,0.3482767296677358
80415,0.034911188343045484
94572,0.2601354859525296
88026,0.06472020935060799
34096,0.0365622266467706
87624,0.03367499056075308
71960,0.018069557409586587
29280,0.03952241809067441
36796,0.17967884616416435
30054,0.06795656278343207
37393,0.04089764772172075
13258,0.20286778284758772
47282,0.4196769358180471
84326,0.14237906066489342
11690,0.12707485506883973
29557,0.20101388413797033
96216,0.036261707730439054
42422,0.017862379111959002
8318,0.200329143975877
25067,0.07375765309291557
55927,0.0390869281491888
18599,0.4830897243159566
58356,0.05745791673152499
70429,0.03529120021276173
52125,0.04131520613782623
48731,0.2139984956023144
32534,0.05811481231803583
97227,0.2093315785868398
103980,0.1683956273435743
9051,0.02412663275099723
43565,0.0950468728047048
86038,0.15106142408088685
43461,0.09749449641651209
84230,0.09471305627049385
59781,0.02861122468128269
61852,0.10632514592787634
64182,0.18260281743112147
77245,0.024037693890765623
83160,0.030977560117711588
34426,0.10952788659907799
26035,0.08058563545802727
91375,0.03149033960089103
66394,0.044192432019767136
56466,0.2468157106790442
23225,0.036861195999769655
44185,0.16929385804747352
103206,0.0788623450822971
10874,0.28905606748822715
29027,0.04989365335065286
72838,0.04686243102908953
42267,0.1734667043197686
73865,0.06468623824222931
97202,0.1542812709655091
22510,0.04191661838208138
17435,0.08198148316858367
103982,0.12365534075624966
72415,0.06595027499657015
68101,0.03212993555874477
86749,0.09111559685651421
11653,0.122190896283896
108707,0.14442500299541253
33869,0.3226948757640885
12758,0.29881270853823255
99078,0.2562602503768421
90560,0.06729563740993653
72042,0.05504539048134287
40799,0.1641044697654132
58641,0.10831567518423606
86567,0.0803763133201781
102125,0.08768777175370654
108797,0.26304126836289643
75131,0.014222609210584967
7641,0.2404406638172122
96399,0.2057253611080697
45339,0.04606750954535294
101329,0.06515638680559052
3151,0.04195059204294263
77128,0.03100711364872248
76685,0.054260020726498895
99489,0.1438728498206353
93605,0.23121818706997985
48585,0.07564944067592924
95504,0.07633373623497398
81467,0.1579913983024381
6272,0.1934560929370516
100541,0.07710691442132837
76985,0.20394603342507978
10267,0.2609756789239244
25221,0.08300067512616899
54376,0.20806662849078902
29848,0.08486979681578231
100368,0.02132511317768865
78420,0.16239752140559574
27904,0.15739468441180024
62172,0.0807192446223443
45229,0.14147221527728643
36558,0.14211061379075984
49473,0.30531610947646487
96328,0.20996923053397518
27113,0.11504146865907705
94655,0.023449709732045035
59478,0.03018535800457124
54724,0.06731127652522056
80510,0.18063536953076537
8182,0.059753070395238424
51119,0.05998263778442343
72325,0.052621552583010475
15948,0.020903592546929292
62211,0.025483116736378073
90916,0.04284437424121129
96472,0.022609419103682495
39911,0.32393712246737705
55511,0.03146005344288268
148,0.20262320013590374
41558,0.023664168536245082
89605,0.11035777236770843
25717,0.1281018624367208
84430,0.09494899891782031
51287,0.06713769391441297
18685,0.19683322796409464
79453,0.025958991277348405
76421,0.03503280568020926
16079,0.10162957137790923
22662,0.14620649739455752
62487,0.14725816766017938
102511,0.05652677261980129
14322,0.1016366550398997
69430,0.030179656262288215
44708,0.12726658053242285
45129,0.04457604468090561
35515,0.40810029123765895
85317,0.2007787599781718
105714,0.0634278869442769
4779,0.08338823503339668
69750,0.13515775079081532
24535,0.07631437691984637
10991,0.3451895678851464
515,0.09311426659075141
47371,0.04922054570801941
19636,0.3730316547765762
32653,0.07903740751910412
23254,0.04480261203409631
30346,0.3422594763910219
76129,0.10106873243952869
86996,0.10670157509016796
56865,0.06891604816997786
16124,0.19896968147078217
5954,0.32941996430091136
39090,0.1387350938837522
35941,0.18723558650644165
79014,0.0226062370036962
95300,0.19333891061585312
4403,0.08272981708174136
51868,0.019179622858142283
48332,0.018392672088998613
7545,0.016461308897085414
66291,0.08926072427163056
21753,0.09696360877795801
73659,0.1643509771832655
86197,0.04569303784519198
6878,0.036314469560824014
57539,0.16157267906151837
98580,0.06698468376327837
64786,0.04057188644826989
106785,0.21364928909592334
6479,0.039984976470932646
76756,0.09990221136088942
79512,0.1835864471552661
92048,0.2182124172129549
99580,0.02977070499777327
78921,0.14970718657284626
19627,0.06501090081316112
8034,0.15641968259900282
62385,0.3699800870954086
82067,0.09859580512283793
71608,0.06960048246411302
94431,0.34062067754545555
43670,0.33797755717608496
4917,0.05387023686828987
1854,0.20299810708464527
29466,0.15968056629241112
100645,0.12197007779242588
37641,0.07114522752442594
46246,0.03144384192883815
57362,0.030213391720117628
40094,0.27615040208792074
93480,0.02180278118549509
96816,0.035671172996154264
81677,0.026839261810448184
105042,0.05734719958045825
90522,0.07557114907614192
27569,0.35275153814257554
61824,0.04139004560386896
29312,0.11577662713749808
58095,0.05876863709823835
11108,0.10273849379102398
23153,0.13499699965715772
35157,0.15583505023422312
104116,0.06693922130326074
6882,0.04631752347987965
19292,0.3289548974283287
43207,0.05581517066957939
98594,0.09485046689635938
91038,0.051750237052713866
69524,0.17831021594941918
44130,0.13265626873720981
80650,0.3269150124329957
105377,0.12848291786200228
99487,0.023782283352633677
60814,0.12088227086527742
68717,0.03302957381129464
33018,0.08639722184431219
6758,0.1670345447000117
49731,0.08734677522175784
105701,0.22021317594366194
13310,0.023784376160299596
63783,0.08963882129760424
105417,0.046973440030700774
84301,0.06884055537260317
47509,0.3812525850561654
53629,0.33186740411453874
94188,0.06523436280899637
15970,0.08491101912986207
56356,0.10145015214399988
1752,0.2589615050516969
101115,0.15976030459872348
54718,0.11625270113120954
50395,0.060416107434527404
43843,0.1858312101094118
93115,0.0982700290533743
110043,0.06681109266378982
79775,0.24878016479719997
22930,0.08960285164500217
43944,0.06563760975848512
102326,0.10035193092872566
16645,0.06490096164476783
76718,0.03205489711248864
107530,0.053894116051992104
33950,0.36511411345892586
2226,0.16125638108551674
1519,0.021227477813238707
99284,0.07549915956970148
8857,0.20751629392355053
69392,0.15605567852685728
45473,0.07801335619952253
19376,0.08918697581143879
67699,0.16955948702879792
102026,0.021404120194422973
77441,0.3213365408416214
84104,0.16291501774882053
68298,0.19034479571931032
26547,0.26796902625124963
45495,0.14649509790165818
50969,0.044770873630038184
83548,0.11921098403435071
86615,0.11334168862493252
64657,0.03709292129943631
32662,0.10812648434354574
97035,0.05283552699657708
96620,0.2071266994640588
87864,0.11466511463965909
36150,0.10129526520696222
101284,0.23227941930024537
46712,0.047904177294022764
47135,0.15308541050008692
77345,0.10480264748033463
61663,0.062241748817325616
83480,0.05791186402092206
19830,0.03265132117211118
96730,0.041876394364535746
86993,0.16764777086046923
93918,0.18756408448182957
7324,0.07706888646162378
24883,0.2004150538204028
107472,0.06741976752317681
32243,0.23348734788671738
62268,0.11201504637457958
21048,0.0641172022866287
73693,0.020794272558989836
21625,0.02997709229939496
74003,0.2069641613756122
95826,0.07505987130882831
12807,0.14767268518912383
77311,0.15256660953536874
15147,0.13585433436246572
49083,0.13677893459719215
71249,0.10830525089457953
91409,0.27584104002469567
74726,0.07283286735539111
12489,0.05648086030492764
102601,0.05380378203864321
13932,0.05979966089912417
41840,0.07267116268256547
39720,0.04706247131070174
19001,0.06241064132472788
67284,0.1628207484146728
15742,0.21629654978671875
62597,0.04410255607029184
62352,0.40295216513715654
77681,0.051990112462833526
64870,0.15520901574013637
21730,0.09145793101144024
37855,0.024420670874695002
98835,0.03270075532711044
24252,0.332493781530589
64862,0.03780755849140584
25331,0.03324609872648924
68177,0.07541722153785399
52002,0.026802854848917694
87106,0.07858502368532932
3594,0.14801658747914836
8404,0.2342172524009766
1927,0.11574016611788433
39693,0.1170947383667236
44962,0.1509405858381236
7996,0.034469382747373115
8063,0.10063260774494012
94704,0.09651298636124377
47914,0.036670421134458266
42948,0.04909012562155709
26381,0.1872546943186859
82071,0.2456412333962008
22537,0.2314407851043959
62080,0.2893238837711899
16751,0.11615272642977485
51714,0.18863395036749483
3369,0.18409898970981822
82826,0.1613745607254526
39467,0.2899507275095873
73368,0.13950844179753083
105411,0.11648396042081584
5680,0.11454391818031164
62563,0.11335711509835256
69535,0.1947871139533539
86601,0.24728125047192362
54926,0.054709267938813436
102868,0.05799754448257339
27403,0.1293001277958141
63301,0.1495274299817907
47258,0.20367552039643036
46101,0.1333588852320724
52691,0.03449269211221559
66816,0.028801843762999844
85022,0.09041815066980158
80977,0.13702932013240207
17721,0.29330289598063924
37858,0.3649289530422909
93854,0.06546285170507682
7381,0.2999202303168065
29151,0.035918297327211496
101778,0.2126744530998786
99667,0.0582711542741358
60399,0.10937776937005866
40042,0.04465385751454776
100427,0.18399838361603404
90756,0.16824295752979163
96852,0.1044566878490121
65791,0.26567813074265556
84968,0.09088392621334926
23547,0.03720596564559274
72610,0.4081983424153338
25521,0.11860889963853222
5754,0.03487806901480923
25970,0.18957503092731032
109139,0.1369791506921976
23286,0.06355646425127678
3077,0.10932806931623451
104071,0.1079996326120769
103676,0.20417784459404584
28397,0.025246523947763947
81512,0.08484458789056365
60513,0.11309280237679879
18593,0.08984441870259384
2227,0.1364488029765709
84134,0.1701416518195342
43173,0.013040271517199728
81156,0.02818814039116186
82102,0.08605608607059427
107514,0.10741806725184892
66855,0.2721121181973533
16291,0.04896282226774792
51890,0.11991754143803228
35113,0.09607785771477427
68312,0.2552270860454927
107600,0.0787424098326633
103621,0.13217220469855215
24238,0.28204965998249215
31969,0.09059887193328042
2668,0.13350780128962242
33932,0.1023861195028129
565,0.0776324528205751
86357,0.017741400395617786
84670,0.02188399904356496
13041,0.34143108319746945
25835,0.04349158349914835
45554,0.5374736987708254
95319,0.045336944159781664
62955,0.05054932464903489
19941,0.23856430356475522
89840,0.038105567941890774
43092,0.36508643411603425
74570,0.16691154124356844
69566,0.18332167259571383
24908,0.1936674086424523
36292,0.07766332689215431
31526,0.25819085716081824
47965,0.0590824823820257
65832,0.33070666329998777
31279,0.11805228044331133
53396,0.09089955474183506
2914,0.04494146746304301
15324,0.32726143438942096
71518,0.047695246738712296
12879,0.2899795474241026
67846,0.30712749804687595
21773,0.2678282054640715
103787,0.059554653463248126
99719,0.10230953860939826
100066,0.09031831229077789
87604,0.0723837779329992
2902,0.19510384366446304
98542,0.07603807572548772
103593,0.11194200859709173
37802,0.3009872414092771
34067,0.04993914718492279
48200,0.06339613558698466
38240,0.17701337254428187
71138,0.10810645504581047
87477,0.31247901985358917
100786,0.20888157865534882
100585,0.05374790504547374
95006,0.04362639535278149
41838,0.16254249010343993
14712,0.08933956053916844
9653,0.054792840685313114
10918,0.11410047295244025
38512,0.09551634601939916
47580,0.06314828127635809
92000,0.05309650651502931
8798,0.22011104669200227
34401,0.10525744641906992
6838,0.06603444300265905
101218,0.04245579599237481
46035,0.3108838394376862
40207,0.06177867305366297
37391,0.06825727763235061
88482,0.09386815477762783
54195,0.11771620983282288
79809,0.10883811074974166
753,0.08284339833760053
42741,0.02203771979038568
28414,0.07430957440725565
64433,0.6345562344229787
21356,0.37847330072560276
48126,0.11011593359999677
73666,0.2773822929718173
79254,0.019588641478736516
34666,0.15349847837060102
66218,0.051627236913746134
61119,0.04886687608443831
64190,0.14433429428904165
17709,0.06904828994340624
55361,0.19055992063903757
35346,0.04710648117394517
108264,0.04465257564800292
106624,0.09360663999480243
23569,0.055437356476800814
74012,0.047046509732450385
92410,0.027873626430235932
88674,0.4241029989038201
97764,0.053127331807001014
78309,0.25323572070248884
57496,0.17714790606795963
99477,0.1187802326614371
29720,0.028835041817907924
15007,0.367448575346645
88367,0.07709961486738427
94596,0.06266006901975658
40038,0.1936452261764676
44164,0.04948988315306887
31506,0.04703012836484014
4068,0.06839057773325471
107145,0.18191058578249752
93393,0.07192714745845821
87663,0.02349063183555116
48702,0.36562673611385066
78239,0.05327535971084609
47501,0.02518329784185974
55401,0.0530886804542058
92,0.062284591446701405
33919,0.07729605205367557
101539,0.07881835981507096
36690,0.22447387401046323
68793,0.13334936502015388
89914,0.11003315662854413
27648,0.1393809562978519
29776,0.0436316117448123
35486,0.08505177981858036
27018,0.07643906125139406
42743,0.06055623829277376
57743,0.013244328593651563
62840,0.20050372258124055
68522,0.49183494209103845
62282,0.08397471929050508
34869,0.1034157962719043
33595,0.03730577278997498
14558,0.25735187919381236
64417,0.1301619903108306
52469,0.06371612541740579
31935,0.25024354798735193
22715,0.0786620087515581
93514,0.09923316806526923
13037,0.08241215884469867
41611,0.2949511563265726
34531,0.263115238858847
4489,0.03237065922460848
104425,0.08216777099313129
104106,0.12640335577331163
32441,0.2570416007455866
101353,0.28556122589294997
81151,0.02070264464623511
77817,0.09771262755954706
25981,0.2412062230499661
72775,0.12183570325906688
39383,0.08412740891357744
67801,0.07791340858265612
73947,0.3388938353420684
36014,0.18135348533420834
106162,0.1606415861088671
26768,0.08273305101171285
74098,0.07174692997337899
98493,0.19353193810320224
20309,0.25098501474780827
88774,0.022956287419803996
103724,0.02678634729744242
62192,0.1672686143402626
40382,0.06708248534723829
30891,0.04316548657886907
20459,0.1865019542372115
53441,0.03197167338025695
31197,0.1278404285704859
60525,0.028728864406291264
49044,0.05501593980231446
81666,0.11083111396876137
12903,0.09098438652997475
78700,0.037568940748327666
38761,0.017278228024045748
12332,0.07078058597394403
17234,0.09241552913668184
58896,0.04172426384119384
52575,0.12359589027619491
5443,0.11157493897317057
98965,0.11296855118810968
31701,0.06610407825148089
49243,0.16231489617440195
77092,0.11242756116319245
61549,0.051097233486920315
71236,0.0072119411869632525
27915,0.2871515081852616
98895,0.07542579322015854
62208,0.21526761803326538
10943,0.5288899797330245
76400,0.038010142104144794
97651,0.18878833973786285
79590,0.1434620571360151
58624,0.07638946474725523
15863,0.05282193875464256
92107,0.29575472054681423
93679,0.09396478936732724
53069,0.17229052122653052
29828,0.050205614556039585
59244,0.08219931699534276
89801,0.31359601415561683
39304,0.19018719675639592
86436,0.132019266173504
106992,0.17978439835872495
40185,0.15386945464082802
70171,0.2969903886916749
101997,0.3003509142662266
83819,0.1199237648681703
45369,0.11993574429646653
53034,0.1267953060733745
41423,0.048103190202056376
107791,0.1286891370727475
93111,0.046577688762174795
40496,0.04852998529139108
81094,0.16268858407063383
57792,0.10262373846466581
49311,0.010801222737581514
33945,0.14718947539288502
1639,0.04861201063246065
12386,0.145292137864133
95932,0.05306534617107707
83588,0.10232962232389961
95005,0.11309169734236153
84691,0.14707262414560263
14169,0.5525380353615846
57845,0.3165696491842705
75722,0.061455978311064356
23801,0.07710393306422209
34469,0.0856294388298547
34000,0.12306578406155719
78835,0.07443480756954818
95721,0.2644896331983816
59584,0.03737129755127689
956,0.10677005162878543
84320,0.07075102285658902
1484,0.06478414899815904
17031,0.08441324971876153
63841,0.11164412347876518
82296,0.08079830382067406
56949,0.031639384083203104
88477,0.12270765676572104
15552,0.09642903351318889
75530,0.07735579080911542
23374,0.2651142354922535
95774,0.1355408729774919
77678,0.044766562883341667
1006,0.015061757032605087
78667,0.18091840233874942
40933,0.20409999953841512
39627,0.1780707638165178
32031,0.0466707208774435
58198,0.1861504538546234
73108,0.0369452578387457
28340,0.34344445370091675
9808,0.23774018550876966
45944,0.03770055383513188
53132,0.09010451270781353
104324,0.31002389605473163
42607,0.041669452894069335
89,0.0579815666512168
45872,0.08790122267421344
77589,0.11171000072772974
55986,0.27276467126727283
76116,0.16221554272012298
51531,0.0791337183541791
48238,0.04443361319336231
23768,0.06603768172587633
60846,0.04797341958663809
86223,0.05935023033728525
8929,0.22337491553225555
78760,0.0849693773852165
101375,0.04204315417820143
13671,0.2300987449323719
74212,0.04960405644785975
109178,0.0704925153235213
86610,0.023968877078351616
39330,0.07729809814142528
109021,0.05678755995580525
18760,0.0784168369920791
53184,0.04491988516218573
90985,0.018184718910445936
33079,0.06623824058508647
74224,0.06917691270655105
94764,0.07482517084698508
98247,0.1738191107435566
37538,0.09690248462023615
57102,0.07039450120744851
20897,0.41891770645045096
67341,0.1435321527601031
109020,0.3355769441866553
49338,0.13206288864567692
626,0.16944822744653615
17580,0.10769820693404769
103537,0.10636350511815172
88007,0.12431657153129536
72918,0.12904770897435314
39629,0.092010525796452
99256,0.040939795673591725
80606,0.09875655384965776
108017,0.03270651346748288
55113,0.05575371409333774
69318,0.05723990971988369
73638,0.03785023402108767
40293,0.0743999730956056
72865,0.13135537212905768
105273,0.13066458524149765
79614,0.15886130528693035
63959,0.2738803411846831
73044,0.023010767791353207
50319,0.06837121619311692
70902,0.022772793705042434
54612,0.11661405353659277
47410,0.14305369154489167
57286,0.2340966055203449
30960,0.15001459179688892
681,0.12131766071116779
48524,0.12062123201092895
34346,0.01970445771072779
48144,0.06430518884543164
90721,0.06153507153228966
24156,0.09097789514739227
60803,0.10087654811221602
95737,0.042981721398004664
41277,0.0831843826000786
34615,0.25675949666417913
106998,0.03371210842683583
54707,0.046289260416880404
73719,0.1030969858200093
18006,0.09065005091523576
16358,0.1674403424231074
57658,0.08812881394690798
35613,0.050813492840374154
82217,0.06530794547523311
108708,0.05363702152314067
92698,0.06570492654583882
75685,0.054603418920309794
49750,0.10112586361514095
90818,0.20993293843461058
370,0.12171138858315693
71774,0.08913074735126854
94533,0.09045118007454359
46998,0.08852610297756021
24350,0.10224019833132694
41895,0.12183540025591913
76811,0.03172135809361712
9609,0.08988329235953871
102092,0.1872714574897249
16232,0.06098761574200889
20095,0.15711858140076204
43983,0.3402634771644382
64939,0.23159135075962514
41066,0.36295322809319813
55145,0.17438976013160054
89058,0.11057911201023712
19137,0.05574577538139712
88024,0.08522103935375797
92812,0.10490819280200325
9820,0.21405868450904517
47505,0.08310480826973544
77845,0.41087379708024435
65785,0.04685566986483067
107457,0.13173311732784662
69156,0.14062118338862084
91762,0.02505954206967452
102348,0.11850624130741659
51660,0.08142935598860236
78108,0.12694756045724778
87496,0.5160962160007302
82388,0.07539089405124787
46794,0.3421423796369853
83572,0.09125210472616992
99202,0.04628405712294583
104359,0.19782567670145465
31551,0.0926318205795009
104372,0.0941917891725052
69774,0.07189135579466507
104722,0.03335322218942647
57791,0.06679139121434016
99139,0.2538762050561623
99199,0.1717838692815346
36553,0.01800833778228048
77335,0.15957049149013222
75626,0.2379098876032098
91019,0.10039730214607419
82009,0.15718259927794467
73348,0.18222983463287695
25397,0.19280575628816565
9394,0.11579559307588244
21232,0.08353701199019246
52455,0.11107886702623025
104245,0.034912824922718785
51796,0.14200962912900206
85832,0.09312038430539706
25002,0.2487206766909591
51918,0.05327094271492248
65980,0.18386278384256335
19132,0.27187674731044287
85147,0.1062247994991981
80336,0.1894767529834023
48942,0.04994425160259837
59698,0.09934265328531698
42462,0.02343257932107265
75715,0.02793434729733842
9859,0.07599027136900194
77213,0.09890764463431821
92666,0.10468297836167254
81459,0.039541903197459434
3620,0.31450077886850136
40147,0.3709199111427924
84552,0.1973244930660076
51562,0.1718266198054034
64031,0.07754447011796509
13578,0.04413339118356064
26374,0.14383979550490206
77785,0.17669629827572386
18013,0.031492760268898454
30482,0.14004741132993917
93194,0.048325128848620245
50888,0.04005841640078846
35853,0.0898500393786575
35055,0.1485174246068527
105573,0.16477483176198948
53705,0.08425352955995029
32289,0.02781319686771435
16829,0.04874094964637473
99708,0.2741580176312683
78612,0.02831869254537661
13897,0.10773059369957144
2146,0.15442970457946323
38480,0.2231240022774273
55906,0.03336054777763366
98973,0.12773877535589112
30141,0.13290557177694795
31889,0.1335527706842756
68400,0.1627286856645709
35124,0.3947178796138257
86640,0.053514917691100616
26957,0.03186660755534753
36239,0.05397650132441331
31649,0.09653495882954449
29574,0.27054728172724635
27148,0.06438263748897602
50732,0.23445382910822887
7927,0.04654577495876485
11277,0.12222074046214594
60077,0.10499304709295537
100812,0.10279099003923066
59828,0.11777919528016945
107647,0.06531442778487194
26978,0.3794657166057353
44271,0.16715468621079402
48836,0.1317217110358425
40308,0.045721821398483006
33032,0.08608246375220274
96440,0.04714120799577786
21052,0.43036608571570883
24146,0.09003546881056929
19042,0.14363611840196475
45072,0.047747733086092765
73054,0.08209246383363342
52967,0.04449830928801399
37148,0.057209217756817136
95755,0.3832158404806153
93690,0.08288550838423002
105160,0.04908069957158202
13229,0.021682684210191427
60898,0.4402935217397892
1859,0.20117661499272466
68491,0.050047110218367025
40698,0.2100897523688509
71529,0.2999926266671427
36668,0.05480285711004979
30330,0.06245007116404795
44972,0.02361514022647541
9182,0.1793092674255554
106847,0.1540102364535284
75218,0.10419178650826597
36048,0.19949433318085727
34260,0.0633333500565252
26654,0.2357288637789269
3176,0.1233787709945712
3930,0.05198022236342375
94136,0.08908070479204608
45010,0.1807020257342261
38059,0.20631109043238507
24809,0.055002559516025604
101714,0.027310064584202765
51347,0.07579992135066613
9722,0.3258400930369696
75515,0.09863611851311939
24729,0.08488333653267356
33627,0.11147141000353285
94238,0.13825775296596543
10164,0.326926007122627
6533,0.3161704160153721
96389,0.06396980264632988
65145,0.13901322014989223
68268,0.056534272076467024
12485,0.15149503772041326
6281,0.09081668385449515
6437,0.08714377365902996
86264,0.1286071138276435
86818,0.13492295759619463
69631,0.059064260821223936
48173,0.10762543885184793
23823,0.23660817391301597
37033,0.036822729936977966
69828,0.05597892505487756
32003,0.6265957959940422
18703,0.12104052644683183
96936,0.12266249967183573
31216,0.14837691851716237
15663,0.06222598576160544
33681,0.17864564751624334
17897,0.08673028311122358
27345,0.29009915219889676
80918,0.05524773938517018
82241,0.10964305572411258
56418,0.08665456135699291
37160,0.19396944617328182
51874,0.06603021382187095
78237,0.17686352268319322
79211,0.0661639946065065
94642,0.2542230067293522
85955,0.2328296616302671
6973,0.05871716322885878
53456,0.0611630670792716
28098,0.16883994822151135
64478,0.03147120801949538
50195,0.2259840093408674
33559,0.0853327835835054
74376,0.051199452022076875
24684,0.09771775992184374
89415,0.3717873453156522
34629,0.21702840882691565
104300,0.04633516978761527
65631,0.11592406869550513
15534,0.24658519472866894
89195,0.07411301077703954
55908,0.06658546529980953
27825,0.15647339980815247
77972,0.09443659587313347
54339,0.03805839933418866
88271,0.08701186475954215
18476,0.15628993552602452
100354,0.04981978675626853
65759,0.14999368235396965
25075,0.21080374395911408
94771,0.035926257386515156
107373,0.02171854599017972
68585,0.11974779038753629
37926,0.08150831368333238
66842,0.10401633024510576
84262,0.1533897349764241
21177,0.06903910918782986
18455,0.11051816409121999
58954,0.1493139115704911
32005,0.020622164813933214
69930,0.14399115559359563
82778,0.03578841873940396
46496,0.16485577698199544
37975,0.2959746598967227
68315,0.04892970511806991
13859,0.35554059863399157
105130,0.18748831776096742
68067,0.1839288958326102
19849,0.17985018971637529
45346,0.05654379726392896
67578,0.10675119222461686
87786,0.06792979736166488
67823,0.19496363730901994
35276,0.09908978861282845
56237,0.10235816219783979
19923,0.06663474312507082
11571,0.16018710122973245
103017,0.15937595013885517
6633,0.13170311308318305
65589,0.04682129956599472
97626,0.11273840462759101
109435,0.10959953681097291
67811,0.03911686937916452
45728,0.11931454949748628
22282,0.09935390992544704
53796,0.1026521092637712
77557,0.08227557039764863
58245,0.07200449857751737
94735,0.07377254037176438
65741,0.17334121389308457
31718,0.09181599213501411
108439,0.14849056173408123
12795,0.0978394754773778
109742,0.06735007689271963
4155,0.25889021592728506
99527,0.0906723870836564
44822,0.03975900924889237
31616,0.061510861468825354
25150,0.07622554308251679
84657,0.06304628318010998
63860,0.12748615760399915
65490,0.0589187512301081
39543,0.46334138490125365
42197,0.279002108655212
11763,0.24624469283158137
70485,0.19935695816296725
49882,0.04483752831686456
104651,0.05806886412709611
108963,0.027112120199870596
72387,0.030242030552304365
58616,0.18697082818399202
37091,0.15227886879014002
64459,0.08606273329424237
40370,0.03795598273625074
75388,0.03365275328489875
31021,0.07420049777354544
14821,0.14719977593643965
42154,0.09459054164188994
70630,0.05836271116373719
89565,0.023433973959304435
89125,0.4647711790273028
110023,0.12721344577271737
57463,0.3186227497513023
76768,0.05577627276923009
7992,0.3410444289540082
20813,0.4138417696265879
32427,0.0486622124608423
19416,0.0572737840508909
12446,0.02062280078462225
958,0.11229737303792012
55371,0.050122032631140644
93122,0.07880289402778029
45215,0.04439376375547798
520,0.1024073516934253
73487,0.06940406960496677
80672,0.043556265346303295
84044,0.08819366993918966
100518,0.09200561129017241
91364,0.07046482542428399
106299,0.055939268411825345
66290,0.07106896347252621
62280,0.158122556664593
101929,0.12565516237357827
66839,0.29791116183348054
38214,0.04113214264080379
54916,0.024486659381379873
25731,0.05330183133463826
52367,0.061790704305022426
35310,0.14371210142324814
97924,0.05613616236525832
40741,0.07812065029029787
93365,0.11850406695586263
60275,0.34263592272193816
90450,0.12013727555176182
92338,0.15031509299845836
89667,0.07219388112673521
21042,0.1579094998238057
35876,0.07733686919612602
42709,0.033002439406415784
79054,0.0784381142150164
45467,0.29631101041218505
